arabic,english,dialect,domain
الفاتورة رقم ١٢٣٤,Invoice number 1234,msa,financial
المبلغ الإجمالي ١٠٠٠ ريال سعودي,Total amount 1000 Saudi Riyals,msa,financial
تاريخ الاستحقاق ٣١ يناير ٢٠٢٥,"Due date January 31, 2025",msa,general
الرقم الضريبي للمورد,Supplier tax identification number,msa,general
اسم الشركة: شركة التقنية المتقدمة,Company name: Advanced Technology Company,msa,general
البنك: البنك الوطني,Bank: National Bank,msa,general
رقم الحساب البنكي,Bank account number,msa,general
ضريبة القيمة المضافة,Value Added Tax,msa,financial
شروط الدفع: ثلاثون يوماً,Payment terms: thirty days,msa,general
العنوان: الرياض، المملكة العربية السعودية,"Address: Riyadh, Saudi Arabia",msa,general
